ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
146;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;192080.2738582531;194745.41695920512;201015.37354078668;206243.02239937038;216400.40856444862;222659.44754307767;227861.59390079835;0.0;0.0;0.0;0.0;0.0;16.723566666666738;32.695516666666656;2999.85;3082.8;3178.75;3288.0;3394.75;3495.3;3536.35;4181.35;4607.6;4783.75;4992.0;5195.75;5350.0;5582.9;5160.7;5538.3;6119.0;6829.0;7144.25;7446.0;7571.25;7836.4;8047.0;8325.0;8606.5;8853.0;9115.0;9228.85;1500.0;1500.0;1800.0;2000.0;2200.0;2400.0;2600.0
147;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;190541.79663625584;194900.90187248966;200270.35830380768;206525.4172266132;215763.23276715042;224662.85158439702;229768.37898223934;174.278375;184.95548333333332;209.37966666666665;250.28574999999998;281.78925000000004;296.9047666666667;329.5364833333333;3128.7;3223.0;3332.75;3438.5;3549.0;3644.2000000000003;3676.15;4375.15;4507.8;4675.25;4871.0;5089.0;5318.5;5430.4;5250.2;5820.2;6420.0;7176.0;7487.0;7780.900000000001;7976.4;8217.6;8443.8;8720.0;9024.0;9276.25;9529.4;9622.15;1100.0;1200.0;1400.0;1600.0;1800.0;2000.0;2100.0
148;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;187057.6312481091;190710.67435717545;196059.3273494109;202026.60497507546;212311.15768214784;222178.28060443807;226708.45058913846;111.4277083333333;117.91731666666665;147.83266666666657;183.789;224.57491666666664;256.0667333333333;272.47917499999994;3270.65;3356.6;3475.5;3592.0;3703.0;3785.8;3842.05;4637.25;4808.4;5031.75;5257.0;5489.25;5776.7;5910.0;5277.15;5906.8;6615.75;7307.0;7621.25;7905.900000000001;8135.05;8507.85;8773.1;9009.5;9352.0;9616.25;9924.7;10037.4;1095.0;1200.0;1400.0;1500.0;1800.0;1900.0;2004.9999999999998
149;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;183289.85045558674;187103.37086406184;192740.91097300642;199693.03874176924;208945.6674601903;218001.59828226294;223449.5461709373;90.62079166666666;103.88233333333321;135.57970833333334;170.42425000000003;202.5375;238.02085000000005;253.14219999999995;3413.1;3480.6;3608.5;3727.5;3844.0;3964.1;3991.05;4808.95;4974.9;5179.25;5394.5;5623.75;5969.2;6120.1;5655.5;6228.5;6848.0;7705.0;8046.0;8328.5;8567.7;8829.3;9085.2;9389.25;9724.5;10008.5;10288.6;10387.55;1000.0;1000.0;1275.0;1400.0;1600.0;1810.000000000001;2000.0
150;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;179974.53931662827;183539.02077125845;189699.12688990182;197270.8017735708;206057.6710827093;215465.94764062818;221233.39193844536;103.13498333333328;132.70085;155.23070833333333;195.3483333333333;240.82216666666665;271.2225166666666;300.16757499999994;3539.9;3594.8;3737.0;3863.5;3980.5;4100.0;4129.4;5178.9;5318.8;5524.0;5709.0;5937.5;6218.7;6287.9;5972.9;6603.4;7187.0;7855.0;8240.5;8487.3;8624.15;9155.6;9400.8;9748.75;10137.5;10424.0;10736.5;10851.4;800.0;900.0;1100.0;1300.0;1500.0;1700.0;1800.0
151;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;175578.16802474536;179310.63262880035;184817.84580627305;193221.31948694555;202033.76069015206;211418.43750736557;217578.14588516802;34.90155833333331;57.30995000000002;103.87741666666662;143.19099999999992;184.92554166666667;224.70618333333329;246.69173333333325;3666.85;3713.0;3876.0;3990.0;4115.5;4237.9;4263.3;5389.7;5494.4;5696.0;5918.0;6120.5;6437.400000000001;6485.1;6263.95;6896.2;7536.25;8215.5;8627.5;8895.7;9006.199999999999;9579.25;9737.8;10045.0;10443.0;10742.75;10989.1;11135.2;800.0;900.0;1100.0;1300.0;1600.0;1800.0;1900.0
152;36000.0;36000.0;36000.0;36000.0;36000.0;36000.0;36000.0;172934.89959131618;176439.1984024543;182643.55083687342;190919.26894156766;199645.222042236;208511.1955846811;214132.698506844;81.39975833333315;101.89328333333334;167.08733333333328;215.05058333333318;264.48741666666666;315.56036666666654;334.2058999999998;3801.05;3865.6;4002.0;4139.0;4244.25;4325.1;4342.25;5656.8;5804.4;5951.25;6176.5;6381.75;6685.400000000001;6772.45;6565.8;7178.8;7818.5;8533.0;8977.0;9212.1;9363.0;9648.45;9848.2;10200.5;10576.0;10938.5;11277.3;11417.15;800.0;900.0;1200.0;1400.0;1600.0;1900.0;2000.0
153;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;168524.6491959372;173920.203411811;180369.95064273712;187828.3598644532;195948.68510354095;205060.32674255923;210446.69412545062;64.23581666666668;102.66565000000003;162.30216666666664;230.77624999999995;282.87954166666657;337.14374999999995;353.9609999999998;3915.4;3976.8;4101.25;4238.5;4333.0;4364.4;4376.05;6122.65;6255.1;6451.0;6694.5;6906.0;7093.3;7158.55;6988.05;7316.3;8027.5;8669.0;9045.5;9374.2;9555.9;9487.05;9715.0;10174.75;10554.0;10893.0;11475.7;11826.45;900.0;1000.0;1300.0;1600.0;1925.0;2210.000000000001;2404.9999999999995
154;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;170072.20976471406;173944.46881507154;180850.26022365296;188834.3740664387;196226.6781733259;205164.6806822258;210325.2830458285;207.4363333333333;234.08773333333332;311.66249999999985;395.02124999999995;474.79991666666666;526.528066666667;588.7328666666666;3942.4;4015.5;4147.25;4317.0;4359.0;4373.0;4376.05;6360.55;6468.6;6685.5;6957.0;7171.0;7352.2;7425.35;7543.55;7675.7;8534.0;9034.5;9361.5;9720.0;9903.65;9216.5;9391.3;9996.0;10471.5;10858.25;11497.400000000001;11861.8;1000.0;1190.0;1400.0;1700.0;2000.0;2400.0;2600.0
155;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;170561.99934251545;174396.90000941503;181361.50658263173;190943.70701479545;198018.18416343964;206571.4149649373;212178.0214255878;274.27759166666664;313.0357166666666;377.60712499999994;469.6139166666665;561.8754583333331;626.5791833333333;686.4980083333331;3884.45;4012.3;4180.25;4331.0;4355.0;4365.1;4369.05;6612.2;6676.3;6928.75;7210.5;7410.0;7585.6;7645.15;7758.1;8086.3;8940.25;9410.5;9787.25;10056.2;10235.199999999999;8882.85;9101.0;9756.75;10341.5;10775.75;11417.4;11850.55;1200.0;1300.0;1600.0;2000.0;2300.0;2610.000000000001;2800.0
156;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;167792.2412285701;171957.36163535694;178921.83045659176;188213.29700916779;195692.04013233885;204305.4857263661;209293.99155718496;195.7256666666666;234.48686666666669;331.3041666666667;436.12291666666664;506.83583333333326;570.6158666666665;664.8471666666665;3801.6;3929.9;4126.25;4313.5;4347.0;4357.1;4363.1;6802.2;6897.4;7155.75;7440.0;7606.25;7748.1;7808.4;8408.7;8687.7;9357.25;9808.5;10164.0;10437.7;10651.4;8638.6;8836.4;9634.0;10128.0;10561.25;11131.700000000003;11574.75;1595.0;1800.0;2200.0;2500.0;2900.0;3100.0;3300.0
157;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;162983.22640077394;165867.9393865916;174237.17959724908;182127.43288782585;189799.74610713843;200298.23347086963;203680.70532655617;112.29170833333326;128.98293333333328;203.7882499999999;287.2274999999999;370.731625;432.86059999999986;492.0865666666665;3743.85;3818.9;4058.75;4279.5;4337.0;4354.1;4360.05;6928.0;7140.9;7342.0;7607.5;7768.75;7886.2;7929.05;9168.25;9338.7;9756.25;10165.5;10547.75;10873.3;10982.85;8427.8;8609.8;9337.75;9882.5;10334.75;10781.900000000001;11093.75;2100.0;2390.0;2900.0;3300.0;3700.0;4000.0;4100.0
158;720.0;720.0;720.0;720.0;720.0;720.0;720.0;156061.39955842603;158439.5899643516;167275.68481401185;175009.7499198657;182505.2909570323;192835.27180002964;195613.76203585614;0.0;0.0;0.0;75.52508333333323;151.55079166666653;210.55651666666682;268.3803166666664;3649.7;3773.9;4040.25;4249.0;4323.0;4337.1;4344.1;6995.5;7235.3;7450.5;7747.5;7897.0;7964.1;7985.65;9818.75;10009.7;10351.5;10649.0;11055.0;11427.2;11589.45;8173.5;8278.6;8839.5;9485.0;9829.5;10212.9;10616.55;3000.0;3200.0;3775.0;4200.0;4600.0;4900.0;5005.0
159;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;154710.01904845834;156821.52363901862;166592.58949585038;174229.29815198053;181764.95025954486;189388.30649338252;195595.41586650012;254.08457499999997;267.64184999999986;320.5449999999999;379.15908333333323;439.24258333333313;489.691033333333;501.9339749999999;3628.15;3727.8;3991.75;4199.5;4302.25;4324.0;4329.0;6880.0;6976.0;7281.75;7580.0;7937.75;7989.2;8004.2;10187.95;10358.6;10734.25;11032.0;11451.5;11799.4;11990.15;8011.0;8172.8;8666.75;9283.5;9712.25;10040.400000000001;10440.3;3395.0;3590.0;4075.0;4350.0;4800.0;5200.0;5405.0
160;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;162178.8854643663;166861.89356435873;177246.3814995424;185543.1096780838;194952.93448000913;205967.1923100629;208769.2668322258;600.7613833333334;615.1736833333333;660.1504583333333;720.8229166666665;796.760708333333;851.9668666666663;872.9900833333328;3593.75;3669.7;3915.0;4129.0;4248.75;4315.0;4323.0;6751.85;7046.8;7322.5;7653.5;7963.0;7994.3;8005.35;10605.45;10917.8;11258.5;11687.5;12110.25;12493.4;12792.4;7690.4;7961.8;8334.5;8997.5;9426.0;9748.3;10049.199999999999;3195.0;3300.0;3500.0;4000.0;4500.0;4710.000000000001;4905.0
161;56880.0;56880.0;56880.0;56880.0;56880.0;56880.0;56880.0;179401.16396244618;183841.81733360625;193019.06787600188;203573.4564065124;214902.07397180598;221867.8157591424;231317.49307821915;757.6525499999999;780.6065500000001;840.8617499999998;914.0156666666664;963.523083333333;1010.9989833333333;1018.8762833333332;3394.45;3594.5;3770.25;4021.5;4169.75;4280.6;4298.15;6753.75;6965.4;7254.5;7583.0;7927.25;7977.3;7983.1;11001.65;11273.7;11630.75;12041.0;12501.5;13013.9;13139.85;7711.95;7979.5;8495.5;9143.0;9487.5;9884.6;10250.6;2695.0;2800.0;2900.0;3400.0;3725.0;4200.0;4405.0
162;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;188575.1916500551;195066.6951564803;205219.36990790349;215982.62051774433;228491.59362083717;238640.0475202196;245957.35640899232;772.5281833333333;823.2447833333333;861.0501666666667;931.5042499999997;996.1467916666664;1018.1337166666666;1041.1674249999999;3367.65;3512.8;3691.75;3969.5;4124.75;4257.3;4289.05;6606.5;6838.0;7141.5;7560.5;7887.25;7950.1;7970.25;11509.95;11809.5;12148.75;12595.0;13016.5;13363.0;13531.75;7998.4;8281.4;8698.5;9309.5;9766.25;10243.2;10436.0;2195.0;2300.0;2600.0;2900.0;3325.0;3610.000000000001;3909.9999999999995
163;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;187824.12828379494;198208.95080326792;208147.78417944675;218347.14142374735;231830.6689602753;240933.06918816344;249157.5993955852;642.6162583333332;716.8577166666665;781.9596249999998;858.1339166666664;915.8986249999998;955.3654666666666;966.2611166666667;3363.7;3486.2;3676.5;3902.5;4089.25;4247.5;4270.55;6408.45;6663.2;7041.5;7512.5;7843.75;7921.0;7940.05;11898.05;12167.5;12525.5;12957.0;13337.5;13724.9;13845.05;8284.3;8647.0;8943.0;9457.5;10092.0;10581.300000000001;10886.55;2500.0;2690.0;2800.0;3000.0;3300.0;3510.000000000001;3700.0
164;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;191284.79065470825;203279.14873958062;208635.41178068228;222372.11367154386;235342.75541902037;246442.76252309303;252294.342923833;558.5430166666667;598.4971166666666;729.8215416666665;816.0255833333333;881.4849583333332;935.803533333333;956.3976916666662;3443.35;3564.5;3740.75;3947.5;4153.0;4248.5;4274.15;6154.8;6507.5;6946.0;7380.5;7729.5;7872.4;7914.6;12149.1;12550.2;12886.25;13337.0;13707.0;14073.300000000001;14160.9;8523.25;8892.8;9373.5;9760.5;10316.5;10933.400000000001;11171.15;2295.0;2490.0;2800.0;3000.0;3300.0;3610.000000000001;3800.0
165;55080.0;55080.0;55080.0;55080.0;55080.0;55080.0;55080.0;205051.36075528312;210954.00288129586;221108.2153581435;233974.62222040823;247062.3249327171;260045.86963245177;263208.97482376883;658.5592750000001;700.5448833333331;800.7157083333334;855.646;922.0090416666659;963.5874000000002;990.7245583333329;3516.55;3690.3;3847.0;4045.5;4211.75;4253.0;4260.15;6316.95;6629.4;7109.25;7472.5;7706.75;7877.8;7896.2;12599.7;12763.2;13219.25;13789.5;14177.75;14358.1;14508.6;8536.1;8760.9;9258.25;9621.5;10268.25;10926.800000000001;11123.35;2195.0;2300.0;2500.0;2800.0;3100.0;3400.0;3500.0
166;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;200006.28573633102;208633.64458288442;216081.68060697793;227536.97568260954;242193.30780842341;253453.19775267955;256212.4057280712;512.8661666666663;569.5475000000001;630.11575;691.1577499999997;748.0962916666666;780.14375;796.4189416666663;3621.6;3729.4;3926.5;4076.0;4228.5;4247.1;4260.0;6362.8;6615.2;6909.5;7402.0;7647.75;7829.0;7897.9;12662.9;13117.4;13492.5;14003.5;14468.5;14623.4;14758.65;8866.6;9135.0;9530.75;9955.5;10364.0;11114.7;11310.5;2500.0;2600.0;3100.0;3400.0;3700.0;3900.0;4004.9999999999995
167;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;192885.1549707447;201496.3924080998;209160.084915317;219877.62043105141;234311.08331360566;245405.12838609918;248418.798808292;354.6536749999996;395.5468333333331;447.238458333333;495.5330000000001;551.7468749999998;570.162133333333;605.9699249999995;3640.3;3796.1;3989.5;4116.5;4214.25;4234.1;4241.05;6367.95;6547.7;6835.25;7326.0;7652.5;7812.3;7870.2;12785.7;13282.3;13747.5;14198.0;14687.5;14806.5;14947.65;8857.4;9249.9;9596.75;10042.5;10707.25;11228.400000000001;11570.95;3100.0;3300.0;3800.0;4100.0;4500.0;4800.0;4905.0
168;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;190121.3979891202;199534.9738045899;206882.54060020944;217030.28820280067;233449.99508449642;241755.3482210153;247230.93535953944;390.1101916666665;417.2510666666663;455.62224999999967;500.2369999999999;557.991708333333;597.0222833333331;625.7423083333332;3705.45;3915.5;4037.75;4156.5;4205.25;4216.2;4223.0;6372.3;6617.3;6917.25;7329.0;7642.0;7795.400000000001;7851.15;12918.1;13333.8;13817.0;14315.0;14856.0;14992.5;15082.7;9177.05;9244.7;9871.5;10333.0;10716.5;11185.400000000001;11364.0;3500.0;3800.0;4200.0;4500.0;5000.0;5300.0;5405.0
169;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;201528.766272905;206953.79350630095;218905.72983081633;228516.17046762703;247767.22979849443;255686.41493809063;262161.333637879;635.8461916666666;664.5258000000002;717.8963333333331;768.0963333333333;814.7957499999998;885.4823499999999;900.1888083333331;3885.55;4002.4;4130.25;4181.0;4197.0;4207.0;4209.05;6316.05;6642.7;6974.5;7355.0;7626.5;7792.5;7828.55;12999.9;13324.8;13833.5;14377.5;14967.0;15100.6;15196.25;9313.5;9530.3;10197.0;10577.5;11016.25;11285.900000000001;11505.85;3295.0;3300.0;3700.0;4100.0;4600.0;5000.0;5205.0
170;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;209003.7932458185;212904.90234937638;223675.9592450877;236542.96939355246;255334.4901267361;263820.12202478276;272595.9817375826;695.3645833333334;714.1537999999999;753.7826666666667;801.7725833333332;864.8465833333329;923.2214500000001;962.8087499999997;4011.5;4065.4;4154.0;4170.0;4180.0;4186.1;4192.1;6486.8;6750.9;7112.25;7418.5;7683.25;7770.8;7809.05;13044.3;13209.2;13805.5;14448.0;14966.0;15156.5;15237.4;10090.6;10408.2;10894.25;11437.0;11884.25;12242.400000000001;12585.6;2800.0;3000.0;3200.0;3600.0;4025.0;4410.000000000001;4705.0
171;55440.0;55440.0;55440.0;55440.0;55440.0;55440.0;55440.0;222305.0770651857;227826.19356900992;237101.22268387448;253099.9018374695;271177.9805089395;283635.62918938446;293988.3893949874;802.1366333333334;833.4728166666664;860.8206249999998;911.7474166666666;966.1264166666665;1030.8793999999998;1048.635491666666;4058.55;4126.5;4144.75;4155.5;4164.25;4173.1;4177.1;6720.8;6896.1;7254.0;7504.0;7714.0;7768.8;7783.35;12830.05;13221.3;13696.25;14416.5;14955.5;15185.4;15270.2;10594.6;11031.6;11444.75;11867.0;12336.75;12752.7;13079.65;2500.0;2600.0;2700.0;3050.0;3400.0;3610.000000000001;3904.9999999999995
172;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;233701.5897965466;238921.95208545003;251559.42708618514;267455.743776021;285217.3173558169;299372.8516374506;315115.82243399165;835.0993666666664;864.3220666666664;901.6427083333335;940.1834999999999;987.9595833333331;1038.9629666666665;1063.016783333333;4089.85;4120.9;4132.0;4140.0;4147.25;4153.0;4160.0;6819.65;7111.7;7364.75;7575.0;7708.75;7761.1;7765.25;12602.5;13126.2;13638.25;14371.5;14924.75;15178.6;15259.15;11034.3;11399.7;11764.75;12149.5;12582.25;12984.5;13365.199999999999;2295.0;2400.0;2600.0;2900.0;3200.0;3500.0;3604.9999999999995
173;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;238774.8452694436;246439.54297723295;255467.92777132246;272219.8528842875;289418.49541340006;304723.26079763117;314353.96982154757;721.7787499999998;752.3111999999999;838.479333333333;882.2234999999998;935.665208333333;987.5837166666668;1009.7451666666665;4090.85;4095.9;4111.0;4118.0;4125.25;4130.0;4133.05;7025.35;7226.6;7466.5;7619.5;7687.75;7733.1;7747.05;12575.4;12992.3;13547.25;14339.5;14890.0;15144.9;15218.45;11550.95;11861.4;12267.5;12731.0;13380.25;13954.2;14347.15;1890.0;2000.0;2500.0;2900.0;3100.0;3410.000000000001;3709.9999999999995
174;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;239719.64830879838;247151.7793995206;256398.8002806634;272647.93634142086;288581.59538951825;305029.9909261136;312846.1937105326;659.4070416666666;686.8931999999998;754.8292916666662;813.3123333333328;853.1844166666668;897.0358999999999;926.6400499999996;4073.0;4078.7;4086.0;4095.0;4101.0;4107.1;4112.1;7151.5;7334.8;7504.5;7622.0;7671.0;7703.1;7712.1;12476.0;12892.0;13537.25;14274.5;14839.5;15106.2;15185.05;11970.95;12178.8;12621.5;13167.0;13734.75;14910.600000000002;15584.949999999999;1700.0;1890.0;2600.0;3000.0;3400.0;3900.0;4105.0
175;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;239274.7488666211;246517.8825587163;256990.82914956738;273149.32692370214;288755.1743467914;305292.1766423207;312970.75810132985;603.4966666666664;646.6507666666662;706.7328749999998;760.2379999999996;788.4262916666667;829.9279666666666;845.1150916666663;4050.0;4053.9;4063.0;4070.0;4080.25;4084.1;4088.05;7309.6;7422.3;7573.75;7618.5;7655.0;7676.0;7684.15;12245.9;12828.3;13493.75;14201.0;14807.75;15047.5;15151.4;12283.75;12359.8;12930.25;13588.0;14369.25;15885.400000000001;16546.25;1500.0;2100.0;2800.0;3200.0;3700.0;4100.0;4300.0
176;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;231128.5577151058;238185.53604329494;249258.38890978272;265022.7831674492;280222.8479663253;296489.9371988193;304735.3895056359;402.2714166666667;431.17866666666606;493.1766666666665;543.4830833333328;574.0445416666663;616.2523999999999;622.1118083333329;4026.9;4028.9;4037.75;4045.0;4055.0;4060.1;4067.0;7435.5;7500.8;7572.75;7597.5;7618.5;7641.3;7655.05;12068.25;12769.9;13551.75;14167.5;14746.75;14998.800000000001;15092.15;12039.7;12584.2;12991.75;13535.0;14434.75;16245.600000000004;17259.149999999998;2285.0;2890.0;3900.0;4500.0;4900.0;5110.000000000001;5400.0
177;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;222690.21608724346;230145.70937648302;241315.15415169802;256351.1909005629;271639.0298053085;287545.196814676;295560.78731354495;179.82130833333335;216.94753333333296;280.695999999999;329.709916666667;367.93241666666626;398.3805333333331;413.6520999999998;4004.0;4006.0;4014.0;4020.0;4028.0;4034.1;4037.05;7465.65;7526.9;7546.0;7566.5;7584.5;7604.1;7609.0;12577.55;13050.4;13765.5;14297.0;14775.5;15022.1;15074.2;12057.45;12551.2;13141.0;13686.0;14509.25;15468.100000000006;16904.799999999996;3495.0;4370.0;5000.0;5400.0;5625.0;5900.0;6000.0
178;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;215574.8999599676;223628.44117932126;233735.59636364682;248281.57139422483;264341.431034981;279247.8141387923;287259.4835586031;111.67689999999999;127.91724999999992;171.03962499999952;210.31916666666666;249.70049999999998;272.1042999999997;284.56939166666643;3977.9;3980.0;3987.75;3995.0;4001.0;4008.0;4010.05;7477.95;7494.9;7510.0;7531.0;7546.0;7558.2;7573.15;12731.3;13264.6;13764.0;14309.5;14756.5;14965.9;15006.1;12282.65;12777.9;13416.25;13947.0;14833.75;15504.7;16648.399999999998;4795.0;5390.0;5675.0;6100.0;6300.0;6610.000000000001;6814.999999999999
179;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;209390.44882440093;217407.23249652394;227465.8994029188;242144.50789848028;258462.27162459516;272192.4426010077;280825.7477574878;105.39627499999995;125.93803333333386;172.09266666666656;228.64374999999964;272.07179166666634;294.5063499999988;309.6119583333333;3936.95;3944.0;3952.0;3963.5;3970.0;3977.0;3981.15;7444.95;7450.7;7469.0;7491.5;7507.25;7524.1;7531.2;12654.3;13361.8;13775.75;14333.5;14715.5;14930.3;14951.3;12479.75;12932.2;13579.75;14117.0;15068.75;15463.800000000001;16436.3;5895.0;6090.0;6400.0;6700.0;7000.0;7310.000000000001;7600.0
180;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;200969.70997990403;209448.62238153865;219174.1874835512;233816.93325858118;250147.45330733323;263224.1990033377;271958.05969107477;0.0;0.0;16.028541666666612;77.7969999999995;115.10254166666651;132.10756666666646;150.98440833333325;3910.95;3917.0;3924.0;3933.0;3940.0;3946.1;3950.2;7401.75;7414.6;7427.75;7443.0;7456.25;7482.0;7490.0;12774.15;13490.4;13876.0;14351.0;14694.25;14881.3;14899.05;12602.5;13071.4;13720.25;14321.0;15269.75;15664.4;15870.099999999999;6695.0;6890.0;7200.0;7600.0;7900.0;8300.0;8405.0
181;360.0;360.0;360.0;360.0;360.0;360.0;360.0;191746.90149772406;200732.05861401866;210289.35732935427;224880.26151918253;241238.04301255217;253767.7373479781;262287.6554106946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3880.95;3884.0;3890.0;3898.5;3906.0;3914.0;3916.05;7050.8;7076.9;7342.25;7386.5;7407.25;7422.8;7444.05;13013.2;13641.6;13966.0;14371.0;14649.5;14813.8;14833.4;12327.15;12875.1;13457.75;14330.5;14807.0;15770.0;15837.15;7800.0;7800.0;8275.0;8700.0;9300.0;9800.0;10010.0
182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183232.79607953067;192044.63172765868;201767.80049105428;216088.7722303825;232105.96750867984;244491.09727757808;252718.49262951463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3845.95;3849.9;3855.0;3866.0;3874.0;3878.1;3881.0;5913.9;5947.8;6950.75;7020.0;7047.0;7068.1;7087.0;13324.65;13729.7;14120.0;14429.0;14656.25;14767.3;14804.35;11152.75;11807.9;12368.75;13221.0;13829.75;14782.9;14871.2;9690.0;9890.0;10200.0;10800.0;11425.0;12000.0;12210.0
