ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
248;7920;7920;7920;7920;7920;7920;7920;519611.10662499996;522739.11951000005;543961.287575;565435.3108999999;599339.6612;616227.56859;618998.92001;114.361258335;123.84108330000001;151.87754164999998;188.25283330000002;216.323000025;233.84641667000002;242.44498336499993;332.95;333.9;335.0;338.0;340.0;341.0;342.0;793.95;797.9;806.0;811.0;816.25;822.1;826.05;2548.85;2555.9;2566.5;2580.5;2590.0;2603.1;2609.15;11079.95;11098.7;11190.25;11814.5;12531.25;13154.7;13227.0;14800;15100.0;16075;17300;18325;19200.0;19500.0
249;4320;4320;4320;4320;4320;4320;4320;514971.92383;517899.10211000004;539835.3879;561042.55455;594454.936825;611555.44085;614492.49306;66.497299997;83.041166667;109.19870835;143.04091664999999;166.1167083;176.9163;181.18209163499992;311.0;312.9;315.0;317.0;319.0;320.1;321.05;754.0;758.9;763.0;768.0;774.0;782.1;783.1;2405.95;2414.9;2427.75;2440.0;2452.0;2463.0;2465.2;9998.9;10021.1;10070.25;10743.0;11413.75;12096.0;12623.65;15600;16100.0;17175;18300;19425;20310.0;20610.0
250;29160;29160;29160;29160;29160;29160;29160;560212.32351;566594.4104599999;587131.83525;608830.5285;634354.66765;634492.41938;634565.60123;358.069816635;363.19806664;370.346375;379.70191665;385.52712502500003;393.04516670000004;395.8089667;293.95;295.0;296.0;298.0;299.0;301.0;302.0;708.95;712.9;717.0;723.0;729.25;736.1;740.0;2279.95;2290.9;2298.75;2313.5;2323.0;2339.0;2342.25;8951.45;8961.5;9070.25;9671.5;10299.75;10992.2;11547.2;14595;14880.0;15900;16700;17700;18520.0;19005.0
251;10080;10080;10080;10080;10080;10080;10080;555914.27301;563495.59511;582667.502675;604426.6094;629745.241325;630010.96499;630156.614745;302.74325836500003;308.0525667;314.34691665;322.77091665;329.072541675;334.71754997;337.963991665;273.95;275.0;277.0;279.0;281.0;282.0;284.0;666.0;669.9;675.75;681.0;688.0;695.1;698.0;2162.95;2166.9;2178.75;2191.5;2203.25;2215.2;2224.1;8569.7;8580.7;8657.25;9206.5;9818.0;10497.6;11050.55;15100;15580.0;16400;17300;18300;19110.0;19705.0
252;0;0;0;0;0;0;0;551638.940225;559084.21242;578225.125025;600014.0835;625167.787425;625543.93139;625777.2408949999;247.86920003;253.73876667;259.432916675;267.30558329999997;273.1294583;278.71538336;281.091258365;256.0;257.0;260.0;263.0;264.25;266.0;267.0;624.0;629.0;634.0;639.0;647.0;652.0;655.1;2043.8;2050.0;2061.25;2075.0;2085.0;2097.0;2101.3;8185.8;8196.9;8284.75;8811.0;9416.0;10022.6;10551.1;15695;16180.0;16950;17800;18800;19610.0;20300.0
253;1440;1440;1440;1440;1440;1440;1440;547372.0880400001;554684.9889700001;573825.723575;595631.91985;620600.3392;621090.92845;621410.07093;194.357041665;199.53611664000002;204.578374975;211.93858335;217.103375025;223.7819333;225.54825;242.0;243.0;245.0;247.0;250.0;251.0;251.0;586.95;590.0;595.0;601.0;608.25;613.0;619.0;1931.0;1937.9;1952.75;1964.0;1976.0;1986.0;1993.1;7818.65;7853.9;7887.5;8445.5;9032.0;9617.300000000001;10129.3;16100;16590.0;17450;18300;19400;20110.0;20805.0
254;18360;18360;18360;18360;18360;18360;18360;545474.9917049999;551124.14808;572264.103125;591461.2139999999;616066.385075;616658.07863;617100.7594549999;144.400558365;146.31896667;151.061500025;158.37;163.075458325;170.32133333000002;173.11515833499996;227.95;229.0;231.0;233.0;235.0;236.0;237.0;551.95;553.9;558.0;565.0;570.0;574.0;575.05;1827.0;1831.9;1847.0;1857.0;1869.5;1878.0;1883.1;7474.8;7486.6;7560.75;8071.5;8644.0;9211.0;9665.5;16600;17190.0;17900;18750;19650;20520.0;21105.0
255;4320;4320;4320;4320;4320;4320;4320;541898.148695;546832.52562;568519.375625;588136.598;611921.725325;612829.9630100001;613033.8522;106.11772497;108.14406663999999;111.9713333;120.285;131.542875;141.80225003;155.62274166499998;213.0;214.0;216.0;218.0;220.0;221.0;222.0;518.85;520.9;525.75;531.0;536.0;541.0;543.05;1728.95;1732.9;1745.0;1756.5;1767.25;1779.0;1783.0;6695.6;6715.3;6765.75;7228.5;7744.75;8312.1;8809.05;17590;18190.0;18900;19700;20525;21510.0;21705.0
256;22320;22320;22320;22320;22320;22320;22320;569014.41281;577471.84368;600411.0541749999;622516.7485;634883.959275;634998.2443400001;635032.8609399999;296.689408335;308.95746667;314.3202083;320.58966665;327.567374975;331.46521667;336.47981669999996;200.0;201.0;203.0;205.0;206.0;207.0;208.0;485.9;489.9;494.75;499.0;503.0;507.1;510.0;1635.95;1642.0;1648.75;1656.0;1671.0;1682.0;1689.0;5928.65;5967.8;6023.75;6487.5;6968.25;7402.1;7876.15;16700;16990.0;17600;18500;19300;20200.0;20800.0
257;7560;7560;7560;7560;7560;7560;7560;564577.80987;573583.02737;596377.966825;618576.3813499999;630777.6365;631047.07486;631073.285275;248.98299996999998;261.49748336000005;266.1722917;271.42708335;277.867583325;281.34075003;285.509591635;188.0;189.0;190.0;192.0;194.0;195.0;196.0;457.0;459.0;463.75;468.5;473.0;477.0;480.1;1547.95;1550.0;1557.0;1566.0;1579.0;1592.2;1596.2;5599.4;5625.7;5676.75;6099.0;6555.0;7028.7;7478.8;17195;17400.0;18000;19000;19625;20510.0;21205.0
258;360;360;360;360;360;360;360;560189.1646349999;569713.9097300001;592214.1504;614663.6794;626698.74805;627091.77493;627154.504675;202.160158365;213.48156663999998;218.60733334999998;222.49733335000002;228.7007083;232.56801664;235.37138336499999;177.0;177.0;178.0;180.0;182.0;183.0;184.0;428.9;430.9;435.75;441.0;445.0;450.1;453.0;1461.95;1465.0;1472.75;1481.0;1491.0;1505.2;1510.15;5314.95;5330.3;5395.5;5807.0;6235.5;6679.8;7126.3;17695;17800.0;18400;19350;19900;21000.0;21605.0
259;18360;18360;18360;18360;18360;18360;18360;559727.52881;568793.2917899999;588607.388175;610755.8997;622660.44185;623143.69993;623271.1685899999;164.592308335;166.869;171.188875025;175.4135;181.1085417;184.9502167;187.38935829999997;164.0;166.0;167.0;169.0;170.0;171.0;172.0;401.95;405.9;409.0;414.0;418.0;423.0;424.0;1378.95;1383.9;1390.0;1397.5;1409.0;1420.1;1427.05;5051.55;5063.0;5113.25;5531.5;5941.5;6389.9;6720.25;17995;18190.0;18800;19700;20300;21300.0;21805.0
260;1080;1080;1080;1080;1080;1080;1080;555828.15249;564960.53314;584567.4689;606852.9018999999;618647.51075;619229.5111199999;619389.42698;118.35284163499999;120.58298336;123.998875025;127.6828333;133.08379167500001;137.07988333;138.45847503;153.0;155.0;157.0;158.0;159.0;160.10000000000002;161.0;378.9;382.0;384.0;389.0;394.0;397.0;398.0;1298.95;1304.0;1312.75;1321.0;1331.0;1341.1;1346.1;4788.55;4800.9;4865.5;5250.5;5665.0;6055.5;6434.8;18300;18590.0;19275;20050;20600;21600.0;22200.0
261;0;0;0;0;0;0;0;551934.35858;561133.94993;580554.827875;602957.34345;614646.1912499999;615334.81978;615504.554;70.68401666999999;74.131383336;77.17775;80.339416665;86.1622083325;89.486416664;93.19359999699999;145.0;146.0;147.0;149.0;150.0;151.0;151.0;352.95;355.0;361.0;365.0;368.25;371.0;373.1;1230.95;1234.9;1241.0;1250.0;1259.0;1267.0;1270.2;4263.1;4267.9;4329.75;4686.0;5081.5;5350.400000000001;5727.15;18995;19190.0;19900;20650;21200;22110.0;22705.0
262;42120;42120;42120;42120;42120;42120;42120;626082.43412;635478.48359;635594.0598;635682.99205;635751.437125;635846.98665;635882.7975750001;271.98300003;278.20204997;284.60508335000003;289.57574999999997;294.07395835;302.22186664;306.3203583;135.95;137.0;138.0;140.0;141.0;142.0;143.0;330.9;333.0;337.0;342.0;346.0;349.0;350.0;1155.0;1159.9;1167.0;1175.5;1182.0;1192.1;1196.15;3681.0;3700.4;3755.75;4073.5;4427.25;4793.8;5105.8;15190;15500.0;16075;16800;17400;18100.0;18410.0
263;0;0;0;0;0;0;0;622862.136875;631963.15481;632195.3520750001;632380.88005;632522.98115;632705.85348;632783.9868849999;235.11519997;239.49511664000002;245.30995835000002;249.87683335;254.956041675;262.09478333000004;265.12985000000003;126.0;127.9;130.0;131.0;132.0;133.0;134.0;310.0;313.0;317.0;321.0;324.25;327.0;328.05;1083.0;1089.8;1096.0;1106.0;1114.0;1120.0;1126.0;3465.45;3479.0;3532.25;3831.0;4132.5;4485.2;4793.1;15590;15890.0;16300;17100;17725;18410.0;18710.0
264;0;0;0;0;0;0;0;619648.917415;628466.16364;628803.0587749999;629085.9848;629305.909875;629571.28038;629704.912215;197.37527497;201.74718336;206.275208325;211.4760833;216.246624975;222.1624667;225.728533365;119.0;120.0;121.0;122.0;123.0;124.0;124.0;292.0;293.0;298.0;302.0;305.25;308.0;309.0;1019.0;1022.0;1026.75;1038.0;1046.0;1055.2;1060.1;3255.9;3285.5;3336.5;3633.5;3938.75;4277.3;4550.95;15795;16000.0;16575;17400;17925;18610.0;19010.0
265;37440;37440;37440;37440;37440;37440;37440;624253.770555;625111.42039;625493.5223;625840.31985;626151.795175;626537.98477;626761.619675;162.5548667;165.56201664;169.03304169999998;173.9444167;178.69008335;185.23313336;191.7637917;111.0;112.0;113.0;115.0;116.0;116.0;117.0;274.0;275.9;280.0;283.0;286.0;288.1;290.0;957.9;963.9;967.75;976.0;983.25;992.1;995.1;3109.9;3126.8;3183.25;3449.0;3736.0;4061.1;4283.9;16000;16290.0;16800;17600;18125;18900.0;19015.0
266;23400;23400;23400;23400;23400;23400;23400;620675.95962;621707.23283;622159.375825;622607.6256500001;622975.4224;623469.84977;623718.813895;123.8971083;126.59168333;130.97429169999998;136.29975;140.191416675;146.27293333;153.636591665;104.0;104.0;106.0;107.0;108.0;109.0;109.05;256.0;257.9;261.75;265.0;268.0;271.0;273.05;899.0;902.0;910.0;917.0;924.0;930.1;936.0;2922.4;2946.9;2996.5;3263.0;3544.0;3837.1000000000004;4070.4;16295;16580.0;17000;17800;18400;18900.0;19110.0
267;39960;39960;39960;39960;39960;39960;39960;618524.6694199999;618834.24429;619392.3371;620259.9849;636150.382375;636243.0982700001;636317.33525;94.915975003;96.99475000300001;100.225375;106.80516664999999;236.33204165;242.69289996999998;244.254183365;97.0;98.0;99.0;100.0;101.0;102.0;102.0;236.95;239.9;244.0;248.5;251.0;254.0;255.0;845.95;848.0;853.0;861.0;867.0;875.0;879.15;2603.35;2624.0;2815.75;3047.5;3334.25;3629.5;3671.5;14295;14700.0;15400;16900;17925;18640.000000000004;19100.0
268;40680;40680;40680;40680;40680;40680;40680;633074.93989;633292.1820200001;633469.3597;636206.69175;636342.524175;636426.98771;636463.08072;198.625558365;202.77026667;208.3785417;222.68083335;232.123875;237.18813333;241.81150836499998;90.0;90.9;92.0;93.0;94.0;95.0;96.0;222.95;225.0;229.0;233.5;237.0;239.0;240.0;791.95;794.0;801.75;807.0;815.0;819.2;826.05;2392.8;2425.6;2482.5;2724.5;2966.5;3228.5;3441.15;13495;13700.0;14100;14900;15525;16100.0;16700.0
269;30600;30600;30600;30600;30600;30600;30600;630118.113735;630448.34635;630722.3195999999;633425.604;633707.108;633870.2268599999;633931.69071;166.63078333500002;170.00898336;175.722625;192.38108334999998;199.93220835;205.15109997;208.818516665;84.0;84.0;86.0;87.0;88.0;89.0;89.05;209.0;210.0;214.0;217.0;221.25;224.0;224.0;738.9;742.9;751.0;759.0;765.0;770.0;774.05;2265.95;2300.9;2354.25;2547.5;2781.0;3004.0;3217.3;13695;13890.0;14400;15050;15700;16200.0;16805.0
270;4320;4320;4320;4320;4320;4320;4320;627169.72423;627623.6324199999;627976.1262;630654.80825;631081.4182249999;631318.27281;631404.887705;134.805825;137.32965003;143.69787497500002;162.6555833;168.38250002499998;173.16971664;176.4447083;80.0;80.9;81.0;82.0;83.0;84.0;85.0;192.0;195.0;198.0;203.0;206.0;210.0;212.0;693.0;698.9;707.0;712.0;718.0;725.0;728.05;2137.95;2157.8;2222.5;2409.5;2631.5;2829.2;3014.6;13800;14000.0;14600;15200;15900;16400.0;17005.0
271;31680;31680;31680;31680;31680;31680;31680;624789.136295;624847.95018;625355.6846;627975.0511;628529.484725;628840.34001;629083.9926100001;104.59237503;107.5800333;113.347666675;132.56016664999999;138.01545835;143.42716667000002;147.82291666499998;74.0;75.0;76.0;77.0;78.0;79.0;80.0;179.95;181.9;186.0;190.0;193.0;195.10000000000002;197.0;652.0;655.9;661.0;668.0;674.25;679.1;682.05;2023.25;2059.5;2108.0;2283.5;2484.0;2695.1;2857.25;13995;14200.0;14675;15400;16100;16500.0;16820.0
272;20160;20160;20160;20160;20160;20160;20160;624760.26033;625139.02053;625545.1833;626175.3450499999;636258.846975;636468.48076;636500.67154;98.44821667;100.95131664;104.65179165;110.55008335;207.741874975;216.35849997000003;221.439308335;69.95;70.0;72.0;73.0;74.0;74.0;75.0;168.95;170.0;175.0;177.0;180.0;183.10000000000002;185.0;609.9;613.9;620.0;628.0;634.0;639.0;642.05;1828.8;1877.0;1955.75;2110.0;2337.25;2527.6;2577.5;13900;14200.0;14400;15000;15825;16510.0;16905.0
273;38160;38160;38160;38160;38160;38160;38160;629599.78768;630786.76703;633916.58745;636637.2786000001;636767.4214;636879.81676;636915.44798;168.130058335;174.4144333;185.5779583;223.12066670000002;224.2525;225.76748336;226.64386666500002;65.95;66.0;67.0;68.0;69.0;70.0;70.0;159.95;161.0;164.0;166.5;170.0;171.10000000000002;173.0;571.0;574.0;581.0;588.0;593.25;599.0;602.05;1640.5;1706.1;1757.0;1904.5;2100.25;2309.3;2389.15;11600;11890.0;12675;13700;14800;16000.0;16505.0
274;37080;37080;37080;37080;37080;37080;37080;627048.08519;630256.40829;631385.062075;634281.1096;634559.746025;634771.63691;634868.8634799999;138.6875;147.6644667;156.11983335000002;196.1323333;198.449375025;201.58636664;202.53204997;60.0;61.0;62.0;63.0;64.0;65.0;65.0;148.0;150.0;153.0;156.0;158.0;160.10000000000002;162.0;534.95;540.0;545.0;550.0;558.25;563.0;564.15;1551.55;1571.8;1605.5;1754.5;1934.5;2091.7000000000003;2249.15;11790;12100.0;12900;13850;15000;15570.000000000005;16705.0
275;29160;29160;29160;29160;29160;29160;29160;624517.4239299999;627987.74331;628889.0743;631964.53405;632371.480675;632754.80796;632861.08881;110.1541333;119.05953333000001;128.680250025;169.8411667;173.46287502500002;177.86075;179.665983365;56.0;57.0;58.0;59.0;60.0;60.10000000000001;61.0;139.0;140.9;143.0;146.0;149.0;151.0;153.0;503.9;506.0;509.0;515.5;522.25;527.0;529.1;1456.9;1483.6;1533.75;1677.5;1823.5;1988.8000000000002;2101.3;11890;12190.0;12900;13850;14925;15600.0;16505.0
276;13320;13320;13320;13320;13320;13320;13320;625983.433015;626351.6571600001;628991.259175;629945.64745;630459.7804749999;632143.42721;634027.73622;99.52266667;106.0765833;141.547208325;146.88616665;154.43412502500001;191.5229667;197.25374163499998;53.0;53.9;55.0;55.0;56.0;57.0;57.0;131.0;132.0;135.0;137.0;140.0;142.10000000000002;144.0;470.95;474.0;478.0;483.0;488.25;493.0;499.0;1306.9;1369.4;1435.5;1553.0;1716.25;1873.1000000000001;1949.0;12090;12290.0;13075;14000;15000;15500.0;16219.999999999998
277;33840;33840;33840;33840;33840;33840;33840;625861.529355;626692.67739;627373.388625;628101.4347999999;630006.694375;636812.75513;636840.7975949999;113.19222503;115.82901667;120.311250025;127.10249999999999;163.12287500000002;225.03970003;225.95491666499998;50.0;51.0;52.0;52.0;53.0;54.0;54.0;122.0;124.0;127.0;129.0;131.0;133.0;134.05;439.9;442.9;447.75;454.0;458.0;463.0;465.0;1231.95;1257.6;1344.75;1456.5;1608.75;1750.8000000000002;1797.05;12095;12290.0;12700;13450;14425;15320.000000000002;16205.0
278;7920;7920;7920;7920;7920;7920;7920;623490.0884799999;624896.57521;625826.998875;626458.52665;628058.620625;634636.97937;634695.522765;102.026858365;103.41103336;109.1135833;124.53983335000001;150.548374975;200.3947833;201.5087917;47.0;48.0;49.0;49.0;50.0;51.0;51.0;113.0;115.0;118.0;121.0;123.0;126.0;127.0;410.9;413.0;419.0;424.5;429.0;433.0;435.1;1109.75;1132.9;1200.5;1316.0;1444.25;1628.6000000000001;1671.85;12100;12300.0;12900;13600;14425;15400.0;16215.0
279;720;720;720;720;720;720;720;620833.13555;622483.70643;623631.571475;624291.9805000001;625492.0245749999;632460.465;632553.52806;77.5410583365;79.11643333;84.9466666675;97.474416665;124.42645830000001;175.91728333;177.448766665;44.0;45.0;46.0;47.0;47.0;48.0;48.0;104.95;108.0;110.0;112.0;114.25;118.0;119.0;384.95;388.8;392.0;397.5;403.0;407.1;410.0;981.8;1038.4;1087.5;1186.0;1282.25;1439.0;1486.95;12195;12490.0;13075;13700;14600;15410.0;16315.0
280;0;0;0;0;0;0;0;618173.0421549999;620097.7988699999;621417.4267;622111.7796;623090.822925;630298.17685;630427.81716;52.89228333;54.298033336;61.511416669999996;70.019;96.152916665;151.60660003;152.82375000000002;41.95;42.0;43.0;44.0;44.0;45.0;45.0;100.0;101.0;103.0;105.0;108.0;110.0;111.0;360.0;363.0;367.75;373.0;379.0;382.1;385.0;901.85;919.6;977.5;1045.5;1158.75;1259.1;1365.8;12395;12600.0;13275;13800;14625;15510.0;16410.0
281;0;0;0;0;0;0;0;615638.1446550001;617725.81398;619182.371325;619928.73015;621118.810225;628150.78548;628317.643155;27.229674997;30.470833336000002;36.494041665;45.942416664999996;71.360458335;127.46975003000001;128.906383335;39.0;39.0;40.0;41.0;42.0;42.0;42.0;93.0;95.0;96.0;99.0;101.0;103.0;105.0;335.95;339.0;343.0;349.5;354.0;358.0;361.05;838.9;855.9;889.75;955.5;1055.5;1131.4;1178.25;12400;12690.0;13275;14000;14700;15710.0;16515.0
282;0;0;0;0;0;0;0;613104.9489500001;615380.96007;616945.9976250001;617737.1971;619032.66945;626006.20791;626208.791365;2.4205500000000004;5.218616666400001;10.62495833;21.62633333;45.567833335;103.35635003000002;105.14752496999999;36.0;36.0;37.0;38.0;39.0;39.0;39.0;88.0;89.0;90.0;93.0;96.0;97.0;98.05;313.95;317.0;322.0;327.0;332.0;335.0;337.05;778.95;787.8;811.25;855.0;971.25;1033.5000000000002;1084.55;12590;12700.0;13300;14000;14725;15710.0;16515.0
283;0;0;0;0;0;0;0;610572.742305;613039.81539;614674.361025;615620.4044;616976.76615;623862.59771;624102.17179;0.0;0.0;0.0;0.0;20.01570833;79.222533336;81.5286166665;33.0;33.0;34.0;35.0;35.25;36.0;36.0;81.0;82.9;85.0;88.0;90.25;92.0;93.0;293.0;298.0;300.0;307.0;310.0;313.1;315.05;732.9;740.9;763.75;804.0;849.0;928.3000000000002;981.25;12595;12790.0;13375;14000;14800;15900.0;16705.0
284;0;0;0;0;0;0;0;608056.50803;610729.28806;612430.28105;613505.43415;614896.740875;621732.8146800001;622010.8745950001;0.0;0.0;0.0;0.0;0.0;55.370833333;57.906408333499996;30.0;31.0;32.0;33.0;34.0;34.0;34.0;76.0;77.0;80.0;82.0;84.0;86.0;86.05;276.0;278.9;282.0;287.0;290.0;292.20000000000005;295.0;678.8;687.7;706.75;737.5;771.25;817.8000000000001;843.2;12695;12800.0;13475;14100;14800;15810.0;16715.0
285;7920;7920;7920;7920;7920;7920;7920;610262.252355;611590.76879;613079.2735;614507.71265;617231.400975;621884.14161;623337.37939;127.592866635;160.28888333;186.29570834999998;201.16966665;209.0771667;212.04340003;214.6526667;29.0;29.0;30.0;31.0;32.0;32.0;32.0;69.0;70.9;73.75;76.0;78.0;79.0;81.0;258.95;260.9;264.75;268.5;272.0;274.1;276.0;563.95;574.9;602.0;644.0;688.0;725.1;734.05;12390;12690.0;13200;13900;14625;15520.000000000002;16019.999999999998
286;10440;10440;10440;10440;10440;10440;10440;607855.3969749999;609342.7164299999;610964.022275;612503.48505;615078.0234000001;621397.41667;623051.091355;137.77818333500002;152.21066664;165.5467917;176.84341665;185.063541675;189.89625003;192.2648667;26.95;28.0;28.0;29.0;30.0;30.0;30.0;63.95;65.0;68.0;70.5;72.0;74.0;75.0;242.0;243.9;247.0;251.0;255.0;257.20000000000005;259.05;590.95;600.0;627.0;669.5;707.75;754.1;758.2;12295;12590.0;13000;13800;14525;15520.000000000002;15919.999999999998
287;9720;9720;9720;9720;9720;9720;9720;605460.4616350001;607242.1769300001;608758.505475;610558.99175;612935.3759999999;620845.46445;622779.8951600001;128.4876583;133.70063333000002;144.26225;154.94475;163.33587500000002;169.23964997;183.6745583;25.0;26.0;27.0;27.0;28.0;28.0;28.0;60.0;61.9;64.0;66.0;68.0;70.0;70.0;226.9;229.0;232.0;236.5;239.0;243.0;245.05;619.7;625.8;649.25;678.5;714.5;766.2;783.05;12200;12500.0;12975;13700;14500;15510.0;15919.999999999998
288;24840;24840;24840;24840;24840;24840;24840;603090.65089;604949.8881999999;606636.8957750001;608590.0933000001;611280.8742500001;620618.76385;623437.121005;109.090441665;113.38685003;122.288375025;132.1700833;142.439749975;152.33071667000007;172.70825000000002;23.0;24.0;24.0;25.0;26.0;26.0;26.0;56.0;58.0;59.0;61.0;63.0;64.10000000000001;66.05;212.0;215.0;218.75;222.0;225.0;229.0;230.0;592.0;603.8;626.25;657.0;686.5;717.7;734.05;12195;12400.0;12875;13700;14325;15420.000000000002;15829.999999999998
289;0;0;0;0;0;0;0;600736.29976;602577.66564;604521.3354499999;606491.44525;609084.59375;618577.1800500001;621489.37648;86.06523333;89.934816664;98.7387499975;109.66025;119.6444583;130.62108336000006;151.21224997;23.0;23.0;24.0;24.0;25.0;25.0;25.0;52.95;54.0;55.0;57.0;58.0;60.0;61.0;198.0;200.0;205.0;208.0;212.0;215.0;216.0;544.85;559.7;575.5;602.0;627.0;641.4000000000001;650.05;12200;12400.0;12900;13700;14400;15310.0;15829.999999999998
290;21600;21600;21600;21600;21600;21600;21600;611021.886775;615711.14714;620775.4278;626986.9339000001;632212.714775;634465.70723;637047.5219650001;125.78757503;179.50823336;219.14870835;224.57575;227.860750025;229.63903333;230.54942503;21.0;21.0;22.0;23.0;23.0;23.0;23.0;49.95;50.0;52.0;54.0;55.0;57.0;57.099999999999994;183.0;187.9;191.0;195.0;199.0;201.0;202.0;470.95;492.0;523.75;546.5;578.0;599.2;604.05;11000;11390.0;11800;12800;13500;14400.0;15215.0
291;11880;11880;11880;11880;11880;11880;11880;609271.13671;613545.78058;618816.4;625096.05535;630269.550725;632532.40477;635095.78733;119.2990583;167.20760002999998;196.224999975;202.93475;207.41491665;210.08405003000001;211.17675;19.95;20.0;21.0;22.0;22.0;22.0;22.0;47.0;47.0;49.0;51.0;53.0;55.0;55.05;172.0;174.0;176.0;181.0;185.0;188.0;189.0;491.95;508.7;534.75;556.0;587.0;617.3000000000001;623.1;10995;11300.0;11700;12700;13425;14210.0;15019.999999999998
292;0;0;0;0;0;0;0;607172.3762449999;611406.70621;616888.70355;623193.9720000001;628392.3953;630602.2766699999;633145.062475;96.7761916665;147.61263336000002;170.981625025;181.948;187.0315;190.67748336;191.70995003000002;18.0;18.0;19.0;19.0;20.0;20.0;20.0;45.0;45.0;47.0;48.0;50.0;52.0;53.0;160.0;161.9;164.0;168.0;172.25;176.0;177.0;455.9;464.0;473.5;504.0;530.25;540.1;548.05;11000;11300.0;11800;12700;13500;14220.000000000002;15105.0
293;0;0;0;0;0;0;0;604961.396945;609281.0792299999;615025.713;621288.6724;626456.93425;628709.82605;631195.0775049999;74.42394999999999;125.73808336;148.994708325;161.32475;166.75574997500001;171.5529333;173.181608335;17.0;17.0;18.0;19.0;19.0;19.0;19.0;41.0;42.0;44.0;45.5;47.0;48.0;49.0;148.0;150.0;154.75;157.5;162.0;165.10000000000002;167.05;424.95;431.8;449.0;475.5;498.0;515.0;521.05;11000;11390.0;11800;12700;13525;14300.0;15015.0
294;0;0;0;0;0;0;0;602904.0575799999;607169.08351;613038.236325;619333.9380999999;624580.0207;626858.76769;629246.55684;52.1757416635;105.2482167;126.219874975;140.28500000000003;146.41941665000002;152.18108336;154.97154999999998;15.0;15.9;16.0;17.0;17.0;17.0;17.0;39.0;40.0;41.0;43.0;44.0;45.0;46.0;139.95;141.0;144.0;148.0;151.25;155.0;157.05;397.95;401.0;416.0;441.5;466.25;482.0;494.1;11095;11300.0;11875;12700;13500;14300.0;15110.0
295;26640;26640;26640;26640;26640;26640;26640;608976.412125;611356.55353;614871.9452;622190.0704000001;628537.48775;637144.74745;637273.89093;108.317291665;111.43631664;118.809875025;126.47241665;139.65050002499999;229.66963330000002;231.6039083;14.0;14.0;15.0;16.0;16.0;16.0;16.0;36.0;37.0;38.0;40.0;41.0;42.0;43.0;130.0;131.9;135.0;138.0;142.0;146.10000000000002;148.0;370.6;376.9;389.0;416.0;441.5;457.20000000000005;462.1;10685;10990.0;11600;12450;13125;13710.0;14015.0
296;32760;32760;32760;32760;32760;32760;32760;612593.05701;614601.83032;621492.2251500001;635417.70095;637289.18775;637404.68099;637456.86012;106.7668417;107.65471664;114.91716665;211.73183335;231.34537502499998;233.01333336000002;234.0027167;13.0;14.0;14.0;15.0;15.0;15.0;15.0;33.0;34.0;36.0;37.0;39.0;39.0;40.0;121.95;124.0;126.75;130.0;133.0;136.0;139.0;350.95;359.0;374.75;402.5;429.25;440.1;451.0;10200;10400.0;10900;11500;11825;12610.0;13019.999999999998
297;32040;32040;32040;32040;32040;32040;32040;632908.063765;633326.01234;635318.12095;635735.3354499999;637424.691975;637544.25315;637600.0506450001;186.57037497;188.79983336;210.11454165;214.51033335;231.55608335;233.77874996999998;234.79914996999997;12.95;13.0;13.0;14.0;14.0;14.0;14.0;31.0;31.9;33.0;35.0;36.0;37.0;38.0;112.95;115.0;118.0;122.0;125.0;127.10000000000001;130.0;330.8;344.9;360.25;388.0;413.25;438.1;445.0;9295;9690.0;10200;10800;11600;12500.0;12824.999999999998
298;6120;6120;6120;6120;6120;6120;6120;630878.80434;631441.17227;633581.22915;634104.3623500001;635850.483225;636102.00616;636227.716135;166.048491665;168.8513667;191.1574583;196.9135;214.2919583;218.4693;219.140358365;11.0;12.0;12.0;13.0;13.0;13.0;13.0;28.95;29.0;30.75;32.0;33.0;34.10000000000001;35.0;105.0;108.9;110.0;114.0;117.0;120.0;121.05;317.0;321.9;338.75;365.0;389.5;406.0;421.25;9200;9590.0;10175;10750;11600;12410.0;12829.999999999998
